1,12449
1,6528
1,6231
1,13502
1,24078
1,9869
1,13143
1,7207
1,5386
1,6210
1,3509
1,14273
1,31529
1,22860
1,25179
1,10012
1,990
1,5680
1,20460
1,7728
1,17352
1,5223
1,32930
1,28333
1,21256
1,16862
1,10688
1,15545
1,4370
1,46674
1,16994
1,2444
1,23645
1,27708
1,1576
1,740
1,27556
1,15038
1,4992
1,53132
1,25104
1,17780
1,10956
1,672
1,9720
1,4703
1,3140
1,42032
1,11731
1,5367
1,5879
1,3674
1,38135
1,491
1,27287
1,4978
1,4472
1,5784
1,14774
1,6243
1,8409
1,35147
1,8440
1,9288
1,4783
1,86
1,9
1,20574
1,2510
1,8626
1,17903
1,18106
1,4091
1,19344
1,8564
1,22229
1,687
1,12356
1,10546
1,1801
1,7608
1,204
1,11069
1,22466
1,12797
1,14987
1,22617
1,41204
1,7954
1,23079
1,12133
1,13106
1,9433
1,10306
1,6084
1,2
1,21
1,378
1,506
1,9595
1,12640
1,1368
1,3049
1,52080
1,14043
1,14825
1,1555
1,8763
1,1576
1,1354
1,11272
1,11678
1,19163
1,15416
1,18348
1,11818
1,11808
1,7051
1,19555
1,7665
1,16772
1,3887
1,12825
1,10718
1,34037
1,72994
1,19754
1,22169
1,131
1,42466
1,7752
1,1997
1,13938
1,9188
1,6905
1,6563
1,4231
1,2852
1,14316
1,5051
1,16783
1,32320
1,33970
1,10140
1,19991
1,21417
1,8012
1,8606
1,6417
1,32990
1,16189
1,1405
1,18727
1,3386
1,564
1,1996
1,4014
1,18937
1,3136
1,370
1,1718
1,11880
1,13806
1,5967
1,4967
1,16792
1,4404
1,3128
1,5624
1,5248
1,267
1,210
1,963
1,537
1,301
1,2185
1,48608
1,11690
1,10154
1,3146
1,13404
1,104972
1,742
1,38741
1,335
1,7676
1,3288
1,2561
1,7922
1,874
1,18227
1,12384
1,5638
1,196
1,7153
1,17161
1,29390
1,2362
1,10612
1,10284
1,2929
1,4881
1,26432
1,568
1,1904
1,1017
1,6126
1,2482
1,1591
1,5190
1,19325
1,12117
1,6586
1,3592
1,2274
1,2742
1,2333
1,16851
1,16
1,3974
1,14297
1,5935
1,5100
1,2544
1,6630
1,12718
1,20116
1,4223
1,1898
1,8082
1,10117
1,2195
1,28216
1,1047
1,15307
1,1889
1,9157
1,18364
1,6674
1,50475
1,22802
1,25613
1,17873
1,12317
1,5759
1,3063
1,8577
1,12423
1,15785
1,7864
1,2905
1,5629
1,6824
1,32142
1,10547
1,29980
1,12070
1,7815
1,57467
1,57417
1,8949
1,7448
1,25140
1,2072
1,1076
1,5784
1,528
1,19181
1,11245
1,16441
1,4676
1,1998
1,472
1,35918
1,811
1,614
1,28736
1,8397
1,11727
1,17259
1,3400
1,11967
1,52145
1,23948
1,64127
1,40270
1,7822
1,16627
1,15260
1,42136
1,2905
1,6255
1,2861
1,4221
1,21038
1,7452
1,20090
1,7675
1,6264
1,407
1,16213
1,5218
1,2744
1,2359
1,147
1,248
1,6610
1,18730
1,6348
1,903
1,6838
1,29762
1,2235
1,10719
1,11543
1,1434
1,6518
1,1123
1,12027
1,9460
1,1642
1,9449
1,17184
1,14302
1,28320
1,35314
1,4400
1,566
1,17070
